date,province,is_dry_season,actual,horizon,model,predicted
2024-11-21,Soc Trang,0,2.0,6,baseline_linear,1.021916687488556
2024-11-22,Bac Lieu,0,1.81,6,baseline_linear,1.0982953906059265
2024-11-22,Ben Tre,0,1.88,6,baseline_linear,0.8017144799232483
2024-11-22,Ca Mau,0,2.06,6,baseline_linear,1.1856993958353996
2024-11-22,Kien Giang,0,1.28,6,baseline_linear,0.714554637670517
2024-11-22,Soc Trang,0,1.75,6,baseline_linear,1.0053450092673302
2024-11-23,Bac Lieu,0,2.12,6,baseline_linear,1.2683692201972008
2024-11-23,Ben Tre,0,1.83,6,baseline_linear,0.7473010122776031
2024-11-23,Ca Mau,0,2.11,6,baseline_linear,1.2639763578772545
2024-11-23,Kien Giang,0,0.97,6,baseline_linear,0.7843171954154968
2024-11-23,Soc Trang,0,1.61,6,baseline_linear,1.03329848498106
2024-11-24,Bac Lieu,0,2.28,6,baseline_linear,1.3180817291140556
2024-11-24,Ben Tre,0,1.86,6,baseline_linear,0.7715008184313774
2024-11-24,Ca Mau,0,1.98,6,baseline_linear,1.2406297773122787
2024-11-24,Kien Giang,0,2.13,6,baseline_linear,0.8532557711005211
2024-11-24,Soc Trang,0,1.94,6,baseline_linear,1.0351289063692093
2024-11-25,Bac Lieu,0,2.13,6,baseline_linear,1.196926310658455
2024-11-25,Ben Tre,0,1.98,6,baseline_linear,0.8974157199263573
2024-11-25,Ca Mau,0,2.33,6,baseline_linear,1.4361552745103836
2024-11-25,Kien Giang,0,1.57,6,baseline_linear,0.798445574939251
2024-11-25,Soc Trang,0,2.08,6,baseline_linear,1.0107752531766891
2024-11-26,Bac Lieu,0,2.12,6,baseline_linear,1.1936297789216042
2024-11-26,Ben Tre,0,1.08,6,baseline_linear,1.0456084460020065
2024-11-26,Ca Mau,0,2.56,6,baseline_linear,1.5100682154297829
2024-11-26,Kien Giang,0,1.83,6,baseline_linear,0.7085706740617752
2024-11-26,Soc Trang,0,2.13,6,baseline_linear,1.0958271101117134
2024-11-27,Bac Lieu,0,2.94,6,baseline_linear,1.231348879635334
2024-11-27,Ben Tre,0,1.88,6,baseline_linear,1.0686485841870308
2024-11-27,Ca Mau,0,2.5,6,baseline_linear,1.3438383340835571
2024-11-27,Kien Giang,0,1.74,6,baseline_linear,0.8112006559967995
2024-11-27,Soc Trang,0,2.24,6,baseline_linear,1.0574963986873627
2024-11-28,Bac Lieu,0,2.4,6,baseline_linear,1.2310735881328583
2024-11-28,Ben Tre,0,2.1,6,baseline_linear,0.9780412688851357
2024-11-28,Ca Mau,0,2.48,6,baseline_linear,1.370510071516037
2024-11-28,Kien Giang,0,1.76,6,baseline_linear,0.8279541805386543
2024-11-28,Soc Trang,0,2.17,6,baseline_linear,1.0866705775260925
2024-11-29,Bac Lieu,0,2.81,6,baseline_linear,1.3404174447059631
2024-11-29,Ben Tre,0,2.19,6,baseline_linear,1.02696031332016
2024-11-29,Ca Mau,0,2.97,6,baseline_linear,1.5650589987635612
2024-11-29,Kien Giang,0,2.14,6,baseline_linear,0.8404352366924286
2024-11-29,Soc Trang,0,2.26,6,baseline_linear,1.1406250223517418
2024-11-30,Bac Lieu,0,2.84,6,baseline_linear,1.4399956688284874
2024-11-30,Ben Tre,0,2.22,6,baseline_linear,1.0255253612995148
2024-11-30,Ca Mau,0,2.82,6,baseline_linear,1.714441917836666
2024-11-30,Kien Giang,0,2.26,6,baseline_linear,0.8325000405311584
2024-11-30,Soc Trang,0,2.67,6,baseline_linear,1.1276544257998466
2024-12-01,Bac Lieu,1,2.56,6,baseline_linear,1.6124712601304054
2024-12-01,Ben Tre,1,2.57,6,baseline_linear,1.2774687334895134
2024-12-01,Ca Mau,1,2.62,6,baseline_linear,1.7751621454954147
2024-12-01,Kien Giang,1,1.83,6,baseline_linear,1.165345512330532
2024-12-01,Soc Trang,1,2.19,6,baseline_linear,1.4682513624429703
2024-12-02,Bac Lieu,1,3.04,6,baseline_linear,1.6626415327191353
2024-12-02,Ben Tre,1,2.68,6,baseline_linear,1.4577964693307877
2024-12-02,Ca Mau,1,2.88,6,baseline_linear,1.719100721180439
2024-12-02,Kien Giang,1,2.09,6,baseline_linear,1.2765509337186813
2024-12-02,Soc Trang,1,2.35,6,baseline_linear,1.5486035123467445
2024-12-03,Bac Lieu,1,3.06,6,baseline_linear,1.7313970029354095
2024-12-03,Ben Tre,1,2.4,6,baseline_linear,1.391664244234562
2024-12-03,Ca Mau,1,2.65,6,baseline_linear,1.8903647363185883
2024-12-03,Kien Giang,1,1.35,6,baseline_linear,1.2033386304974556
2024-12-03,Soc Trang,1,2.58,6,baseline_linear,1.5002020001411438
2024-12-04,Bac Lieu,1,3.19,6,baseline_linear,1.8787962794303894
2024-12-04,Ben Tre,1,2.54,6,baseline_linear,1.3857126906514168
2024-12-04,Ca Mau,1,3.54,6,baseline_linear,2.052015721797943
2024-12-04,Kien Giang,1,2.22,6,baseline_linear,1.2109673991799355
2024-12-04,Soc Trang,1,2.88,6,baseline_linear,1.5576964914798737
2024-12-05,Bac Lieu,1,3.3,6,baseline_linear,2.0031242594122887
2024-12-05,Ben Tre,1,2.63,6,baseline_linear,1.456421285867691
2024-12-05,Ca Mau,1,3.15,6,baseline_linear,2.1072824224829674
2024-12-05,Kien Giang,1,2.49,6,baseline_linear,1.2701098322868347
2024-12-05,Soc Trang,1,2.46,6,baseline_linear,1.712816707789898
2024-12-06,Bac Lieu,1,2.95,6,baseline_linear,1.998698577284813
2024-12-06,Ben Tre,1,2.13,6,baseline_linear,1.494537115097046
2024-12-06,Ca Mau,1,3.06,6,baseline_linear,2.1255618259310722
2024-12-06,Kien Giang,1,2.23,6,baseline_linear,1.4773540794849396
2024-12-06,Soc Trang,1,2.79,6,baseline_linear,1.8039110526442528
2024-12-07,Bac Lieu,1,2.71,6,baseline_linear,1.9898478537797928
2024-12-07,Ben Tre,1,2.49,6,baseline_linear,1.6992483958601952
2024-12-07,Ca Mau,1,3.42,6,baseline_linear,2.1558651477098465
2024-12-07,Kien Giang,1,1.96,6,baseline_linear,1.4101232215762138
2024-12-07,Soc Trang,1,2.63,6,baseline_linear,1.772233173251152
2024-12-08,Bac Lieu,1,3.48,6,baseline_linear,2.030252493917942
2024-12-08,Ben Tre,1,2.55,6,baseline_linear,1.7766708582639694
2024-12-08,Ca Mau,1,3.49,6,baseline_linear,2.1930044069886208
2024-12-08,Kien Giang,1,2.59,6,baseline_linear,1.412625029683113
2024-12-08,Soc Trang,1,2.88,6,baseline_linear,1.7323765829205513
2024-12-09,Bac Lieu,1,3.18,6,baseline_linear,2.146859534084797
2024-12-09,Ben Tre,1,2.5,6,baseline_linear,1.7399575859308243
2024-12-09,Ca Mau,1,3.99,6,baseline_linear,2.2606307342648506
2024-12-09,Kien Giang,1,2.62,6,baseline_linear,1.534328505396843
2024-12-09,Soc Trang,1,2.59,6,baseline_linear,1.7995756641030312
2024-12-10,Bac Lieu,1,3.27,6,baseline_linear,2.249489516019821
2024-12-10,Ben Tre,1,2.75,6,baseline_linear,1.8297396674752235
2024-12-10,Ca Mau,1,3.08,6,baseline_linear,2.28168722987175
2024-12-10,Kien Giang,1,2.43,6,baseline_linear,1.5112565830349922
2024-12-10,Soc Trang,1,2.9,6,baseline_linear,1.9801780581474304
2024-12-11,Bac Lieu,1,3.6,6,baseline_linear,2.2866287752985954
2024-12-11,Ben Tre,1,2.76,6,baseline_linear,1.9489712193608284
2024-12-11,Ca Mau,1,3.52,6,baseline_linear,2.4218843579292297
2024-12-11,Kien Giang,1,2.09,6,baseline_linear,1.471827246248722
2024-12-11,Soc Trang,1,3.02,6,baseline_linear,1.9886002838611603
2024-12-12,Bac Lieu,1,3.1,6,baseline_linear,2.4143442139029503
2024-12-12,Ben Tre,1,3.29,6,baseline_linear,2.0158651173114777
2024-12-12,Ca Mau,1,3.82,6,baseline_linear,2.569039486348629
2024-12-12,Kien Giang,1,2.35,6,baseline_linear,1.5804997086524963
2024-12-12,Soc Trang,1,3.31,6,baseline_linear,1.9886912032961845
2024-12-13,Bac Lieu,1,3.47,6,baseline_linear,2.5379092544317245
2024-12-13,Ben Tre,1,3.64,6,baseline_linear,1.9479933977127075
2024-12-13,Ca Mau,1,3.65,6,baseline_linear,2.517952434718609
2024-12-13,Kien Giang,1,3.08,6,baseline_linear,1.6755918562412262
2024-12-13,Soc Trang,1,3.23,6,baseline_linear,2.0815250501036644
2024-12-14,Bac Lieu,1,3.61,6,baseline_linear,2.4908810406923294
2024-12-14,Ben Tre,1,3.12,6,baseline_linear,1.8617195710539818
2024-12-14,Ca Mau,1,3.62,6,baseline_linear,2.594123676419258
2024-12-14,Kien Giang,1,3.0,6,baseline_linear,1.6913077756762505
2024-12-14,Soc Trang,1,3.29,6,baseline_linear,2.2720151394605637
2024-12-15,Bac Lieu,1,3.94,6,baseline_linear,2.4064687862992287
2024-12-15,Ben Tre,1,2.96,6,baseline_linear,1.889001652598381
2024-12-15,Ca Mau,1,3.9,6,baseline_linear,2.7109443321824074
2024-12-15,Kien Giang,1,3.05,6,baseline_linear,1.6693650037050247
2024-12-15,Soc Trang,1,3.05,6,baseline_linear,2.206188090145588
2024-12-16,Bac Lieu,1,3.55,6,baseline_linear,2.4737289026379585
2024-12-16,Ben Tre,1,3.32,6,baseline_linear,1.961877003312111
2024-12-16,Ca Mau,1,4.46,6,baseline_linear,2.9278931692242622
2024-12-16,Kien Giang,1,2.91,6,baseline_linear,1.7548746317625046
2024-12-16,Soc Trang,1,3.0,6,baseline_linear,2.080912806093693
2024-12-17,Bac Lieu,1,3.95,6,baseline_linear,2.591098874807358
2024-12-17,Ben Tre,1,3.32,6,baseline_linear,2.069572903215885
2024-12-17,Ca Mau,1,4.4,6,baseline_linear,2.9061029851436615
2024-12-17,Kien Giang,1,2.64,6,baseline_linear,1.8206088617444038
2024-12-17,Soc Trang,1,3.47,6,baseline_linear,2.133097231388092
2024-12-18,Bac Lieu,1,3.34,6,baseline_linear,2.628848485648632
2024-12-18,Ben Tre,1,3.07,6,baseline_linear,2.125663585960865
2024-12-18,Ca Mau,1,4.67,6,baseline_linear,2.7833606600761414
2024-12-18,Kien Giang,1,2.91,6,baseline_linear,1.7943326011300087
2024-12-18,Soc Trang,1,3.23,6,baseline_linear,2.303415209054947
2024-12-19,Bac Lieu,1,3.62,6,baseline_linear,2.647372029721737
2024-12-19,Ben Tre,1,3.48,6,baseline_linear,2.2311011850833893
2024-12-19,Ca Mau,1,4.49,6,baseline_linear,2.9087872728705406
2024-12-19,Kien Giang,1,2.99,6,baseline_linear,1.779439389705658
2024-12-19,Soc Trang,1,3.19,6,baseline_linear,2.444802515208721
2024-12-20,Bac Lieu,1,4.34,6,baseline_linear,2.685915097594261
2024-12-20,Ben Tre,1,3.46,6,baseline_linear,2.4082856103777885
2024-12-20,Ca Mau,1,4.68,6,baseline_linear,2.97458253800869
2024-12-20,Kien Giang,1,2.7,6,baseline_linear,1.8559463247656822
2024-12-20,Soc Trang,1,3.78,6,baseline_linear,2.3883138447999954
2024-12-21,Bac Lieu,1,3.94,6,baseline_linear,2.762696698307991
2024-12-21,Ben Tre,1,3.07,6,baseline_linear,2.3433740958571434
2024-12-21,Ca Mau,1,3.91,6,baseline_linear,2.9969207793474197
2024-12-21,Kien Giang,1,3.06,6,baseline_linear,1.881122700870037
2024-12-21,Soc Trang,1,3.86,6,baseline_linear,2.4183425158262253
2024-12-22,Bac Lieu,1,3.87,6,baseline_linear,2.7856758013367653
2024-12-22,Ben Tre,1,3.46,6,baseline_linear,2.2706500738859177
2024-12-22,Ca Mau,1,4.99,6,baseline_linear,2.978548564016819
2024-12-22,Kien Giang,1,3.17,6,baseline_linear,1.9977297335863113
2024-12-22,Soc Trang,1,3.8,6,baseline_linear,2.4289925172924995
2024-12-23,Bac Lieu,1,4.7,6,baseline_linear,2.7928467988967896
2024-12-23,Ben Tre,1,3.81,6,baseline_linear,2.3309216648340225
2024-12-23,Ca Mau,1,4.57,6,baseline_linear,3.111329920589924
2024-12-23,Kien Giang,1,3.5,6,baseline_linear,2.111193463206291
2024-12-23,Soc Trang,1,4.08,6,baseline_linear,2.3666139617562294
2024-11-02,Bac Lieu,0,0.64,6,xgboost,1.0616750717163086
2024-11-02,Ben Tre,0,0.98,6,xgboost,0.8518812656402588
2024-11-02,Ca Mau,0,0.74,6,xgboost,1.2350578308105469
2024-11-02,Kien Giang,0,0.8,6,xgboost,0.8182405829429626
2024-11-02,Soc Trang,0,1.29,6,xgboost,0.950914740562439
2024-11-03,Bac Lieu,0,1.35,6,xgboost,0.9522660374641418
2024-11-03,Ben Tre,0,1.02,6,xgboost,0.898847758769989
2024-11-03,Ca Mau,0,1.57,6,xgboost,1.1621227264404297
2024-11-03,Kien Giang,0,0.54,6,xgboost,0.8047303557395935
2024-11-03,Soc Trang,0,1.07,6,xgboost,0.9739629030227661
2024-11-04,Bac Lieu,0,1.36,6,xgboost,1.0717798471450806
2024-11-04,Ben Tre,0,0.54,6,xgboost,0.9022852778434753
2024-11-04,Ca Mau,0,1.08,6,xgboost,1.1168713569641113
2024-11-04,Kien Giang,0,0.89,6,xgboost,0.8119915723800659
2024-11-04,Soc Trang,0,1.59,6,xgboost,0.9247790575027466
2024-11-05,Bac Lieu,0,0.74,6,xgboost,1.0018342733383179
2024-11-05,Ben Tre,0,1.12,6,xgboost,0.8772993087768555
2024-11-05,Ca Mau,0,1.1,6,xgboost,1.13768470287323
2024-11-05,Kien Giang,0,0.96,6,xgboost,0.9173280000686646
2024-11-05,Soc Trang,0,1.31,6,xgboost,0.8455458879470825
2024-11-06,Bac Lieu,0,1.05,6,xgboost,1.0130362510681152
2024-11-06,Ben Tre,0,1.21,6,xgboost,0.9017022848129272
2024-11-06,Ca Mau,0,1.47,6,xgboost,1.211748719215393
2024-11-06,Kien Giang,0,0.7,6,xgboost,0.7931331992149353
2024-11-06,Soc Trang,0,0.74,6,xgboost,0.8685736656188965
2024-11-07,Bac Lieu,0,0.91,6,xgboost,1.101787805557251
2024-11-07,Ben Tre,0,0.91,6,xgboost,0.9613308310508728
2024-11-07,Ca Mau,0,0.73,6,xgboost,1.1980319023132324
2024-11-07,Kien Giang,0,1.02,6,xgboost,0.8657544851303101
2024-11-07,Soc Trang,0,1.33,6,xgboost,0.901672899723053
2024-11-08,Bac Lieu,0,1.02,6,xgboost,1.021209716796875
2024-11-08,Ben Tre,0,0.66,6,xgboost,0.9639620184898376
2024-11-08,Ca Mau,0,1.06,6,xgboost,1.1870863437652588
2024-11-08,Kien Giang,0,0.95,6,xgboost,0.824828565120697
2024-11-08,Soc Trang,0,0.81,6,xgboost,0.9293104410171509
2024-11-09,Bac Lieu,0,1.28,6,xgboost,1.1474723815917969
2024-11-09,Ben Tre,0,1.18,6,xgboost,0.8544818162918091
2024-11-09,Ca Mau,0,1.18,6,xgboost,1.0023337602615356
2024-11-09,Kien Giang,0,0.69,6,xgboost,0.8653738498687744
2024-11-09,Soc Trang,0,1.14,6,xgboost,0.9210159182548523
2024-11-10,Bac Lieu,0,1.16,6,xgboost,0.962037205696106
2024-11-10,Ben Tre,0,0.96,6,xgboost,0.909088671207428
2024-11-10,Ca Mau,0,1.28,6,xgboost,1.0164586305618286
2024-11-10,Kien Giang,0,0.97,6,xgboost,0.8836875557899475
2024-11-10,Soc Trang,0,0.66,6,xgboost,0.9937151670455933
2024-11-11,Bac Lieu,0,0.92,6,xgboost,1.0240846872329712
2024-11-11,Ben Tre,0,0.96,6,xgboost,0.9240661859512329
2024-11-11,Ca Mau,0,1.27,6,xgboost,1.052070140838623
2024-11-11,Kien Giang,0,0.8,6,xgboost,0.8403224349021912
2024-11-11,Soc Trang,0,0.82,6,xgboost,0.9697670340538025
2024-11-12,Bac Lieu,0,1.25,6,xgboost,0.985160231590271
2024-11-12,Ben Tre,0,0.81,6,xgboost,0.9232500195503235
2024-11-12,Ca Mau,0,1.03,6,xgboost,1.1416785717010498
2024-11-12,Kien Giang,0,1.04,6,xgboost,0.9047955274581909
2024-11-12,Soc Trang,0,0.87,6,xgboost,1.0019596815109253
2024-11-13,Bac Lieu,0,1.4,6,xgboost,1.0006070137023926
2024-11-13,Ben Tre,0,0.96,6,xgboost,0.8468431234359741
2024-11-13,Ca Mau,0,1.4,6,xgboost,1.1168384552001953
2024-11-13,Kien Giang,0,1.12,6,xgboost,0.861541748046875
2024-11-13,Soc Trang,0,1.2,6,xgboost,1.0334540605545044
2024-11-14,Bac Lieu,0,1.52,6,xgboost,0.9006526470184326
2024-11-14,Ben Tre,0,0.77,6,xgboost,0.895764946937561
2024-11-14,Ca Mau,0,1.39,6,xgboost,1.1434894800186157
2024-11-14,Kien Giang,0,0.98,6,xgboost,0.8599206209182739
2024-11-14,Soc Trang,0,1.0,6,xgboost,0.9686050415039062
2024-11-15,Bac Lieu,0,1.94,6,xgboost,0.928500771522522
2024-11-15,Ben Tre,0,1.4,6,xgboost,0.9061011075973511
2024-11-15,Ca Mau,0,1.75,6,xgboost,1.1766185760498047
2024-11-15,Kien Giang,0,0.95,6,xgboost,0.7987529635429382
2024-11-15,Soc Trang,0,1.26,6,xgboost,1.0565764904022217
2024-11-16,Bac Lieu,0,1.87,6,xgboost,1.0747264623641968
2024-11-16,Ben Tre,0,0.52,6,xgboost,0.8153993487358093
2024-11-16,Ca Mau,0,1.67,6,xgboost,1.1416593790054321
2024-11-16,Kien Giang,0,1.48,6,xgboost,0.7915737628936768
2024-11-16,Soc Trang,0,1.14,6,xgboost,1.0735050439834595
2024-11-17,Bac Lieu,0,1.53,6,xgboost,1.0441315174102783
2024-11-17,Ben Tre,0,1.49,6,xgboost,0.8943122029304504
2024-11-17,Ca Mau,0,1.44,6,xgboost,1.2090398073196411
2024-11-17,Kien Giang,0,0.93,6,xgboost,0.7805076241493225
2024-11-17,Soc Trang,0,1.26,6,xgboost,0.9020344614982605
2024-11-18,Bac Lieu,0,1.61,6,xgboost,1.006865382194519
2024-11-18,Ben Tre,0,1.67,6,xgboost,0.8719810247421265
2024-11-18,Ca Mau,0,2.36,6,xgboost,1.137712836265564
2024-11-18,Kien Giang,0,0.98,6,xgboost,0.7372891902923584
2024-11-18,Soc Trang,0,1.84,6,xgboost,0.8305954933166504
2024-11-19,Bac Lieu,0,1.61,6,xgboost,1.040435552597046
2024-11-19,Ben Tre,0,1.38,6,xgboost,0.8783103823661804
2024-11-19,Ca Mau,0,2.11,6,xgboost,1.1393914222717285
2024-11-19,Kien Giang,0,1.25,6,xgboost,0.8046340942382812
2024-11-19,Soc Trang,0,1.45,6,xgboost,0.8263879418373108
2024-11-20,Bac Lieu,0,1.76,6,xgboost,1.0311261415481567
2024-11-20,Ben Tre,0,1.34,6,xgboost,0.8651930093765259
2024-11-20,Ca Mau,0,2.04,6,xgboost,1.1044403314590454
2024-11-20,Kien Giang,0,1.33,6,xgboost,0.8170379400253296
2024-11-20,Soc Trang,0,1.78,6,xgboost,0.8448730707168579
2024-11-21,Bac Lieu,0,1.8,6,xgboost,1.0225505828857422
2024-11-21,Ben Tre,0,1.47,6,xgboost,0.8510913252830505
2024-11-21,Ca Mau,0,1.71,6,xgboost,1.1241735219955444
2024-11-21,Kien Giang,0,1.44,6,xgboost,0.9006167650222778
2024-11-21,Soc Trang,0,2.0,6,xgboost,0.9421836137771606
2024-11-22,Bac Lieu,0,1.81,6,xgboost,1.1358095407485962
2024-11-22,Ben Tre,0,1.88,6,xgboost,0.9189298748970032
2024-11-22,Ca Mau,0,2.06,6,xgboost,1.1945441961288452
2024-11-22,Kien Giang,0,1.28,6,xgboost,0.8044166564941406
2024-11-22,Soc Trang,0,1.75,6,xgboost,0.9064797759056091
2024-11-23,Bac Lieu,0,2.12,6,xgboost,1.088602900505066
2024-11-23,Ben Tre,0,1.83,6,xgboost,0.8489158153533936
2024-11-23,Ca Mau,0,2.11,6,xgboost,1.1111644506454468
2024-11-23,Kien Giang,0,0.97,6,xgboost,0.8727571964263916
2024-11-23,Soc Trang,0,1.61,6,xgboost,0.9551950693130493
2024-11-24,Bac Lieu,0,2.28,6,xgboost,1.101096510887146
2024-11-24,Ben Tre,0,1.86,6,xgboost,0.892702043056488
2024-11-24,Ca Mau,0,1.98,6,xgboost,1.1415842771530151
2024-11-24,Kien Giang,0,2.13,6,xgboost,0.8646398186683655
2024-11-24,Soc Trang,0,1.94,6,xgboost,0.9808292388916016
2024-11-25,Bac Lieu,0,2.13,6,xgboost,1.0585353374481201
2024-11-25,Ben Tre,0,1.98,6,xgboost,0.978175163269043
2024-11-25,Ca Mau,0,2.33,6,xgboost,1.1951864957809448
2024-11-25,Kien Giang,0,1.57,6,xgboost,0.8801862597465515
2024-11-25,Soc Trang,0,2.08,6,xgboost,1.004155158996582
2024-11-26,Bac Lieu,0,2.12,6,xgboost,1.1543638706207275
2024-11-26,Ben Tre,0,1.08,6,xgboost,0.9959724545478821
2024-11-26,Ca Mau,0,2.56,6,xgboost,1.156882643699646
2024-11-26,Kien Giang,0,1.83,6,xgboost,0.8565710186958313
2024-11-26,Soc Trang,0,2.13,6,xgboost,1.014073133468628
2024-11-27,Bac Lieu,0,2.94,6,xgboost,1.137874960899353
2024-11-27,Ben Tre,0,1.88,6,xgboost,1.0276012420654297
2024-11-27,Ca Mau,0,2.5,6,xgboost,1.2806233167648315
2024-11-27,Kien Giang,0,1.74,6,xgboost,0.9212039113044739
2024-11-27,Soc Trang,0,2.24,6,xgboost,1.070966362953186
2024-11-28,Bac Lieu,0,2.4,6,xgboost,1.1975033283233643
2024-11-28,Ben Tre,0,2.1,6,xgboost,1.0218284130096436
2024-11-28,Ca Mau,0,2.48,6,xgboost,1.20855712890625
2024-11-28,Kien Giang,0,1.76,6,xgboost,0.9276134967803955
2024-11-28,Soc Trang,0,2.17,6,xgboost,1.0796844959259033
2024-11-29,Bac Lieu,0,2.81,6,xgboost,1.1437612771987915
2024-11-29,Ben Tre,0,2.19,6,xgboost,1.1094422340393066
2024-11-29,Ca Mau,0,2.97,6,xgboost,1.1834622621536255
2024-11-29,Kien Giang,0,2.14,6,xgboost,0.8952648639678955
2024-11-29,Soc Trang,0,2.26,6,xgboost,1.0947774648666382
2024-11-30,Bac Lieu,0,2.84,6,xgboost,1.1367545127868652
2024-11-30,Ben Tre,0,2.22,6,xgboost,1.0816503763198853
2024-11-30,Ca Mau,0,2.82,6,xgboost,1.212950587272644
2024-11-30,Kien Giang,0,2.26,6,xgboost,0.9685534834861755
2024-11-30,Soc Trang,0,2.67,6,xgboost,1.0755566358566284
2024-12-01,Bac Lieu,1,2.56,6,xgboost,1.1574217081069946
2024-12-01,Ben Tre,1,2.57,6,xgboost,1.088424563407898
2024-12-01,Ca Mau,1,2.62,6,xgboost,1.1654808521270752
2024-12-01,Kien Giang,1,1.83,6,xgboost,0.9023274779319763
2024-12-01,Soc Trang,1,2.19,6,xgboost,1.1379995346069336
2024-12-02,Bac Lieu,1,3.04,6,xgboost,1.1204205751419067
2024-12-02,Ben Tre,1,2.68,6,xgboost,1.0346065759658813
2024-12-02,Ca Mau,1,2.88,6,xgboost,1.2107313871383667
2024-12-02,Kien Giang,1,2.09,6,xgboost,0.9494606256484985
2024-12-02,Soc Trang,1,2.35,6,xgboost,1.1300708055496216
2024-12-03,Bac Lieu,1,3.06,6,xgboost,1.1185829639434814
2024-12-03,Ben Tre,1,2.4,6,xgboost,0.9823508858680725
2024-12-03,Ca Mau,1,2.65,6,xgboost,1.169471025466919
2024-12-03,Kien Giang,1,1.35,6,xgboost,0.9410545229911804
2024-12-03,Soc Trang,1,2.58,6,xgboost,1.0899747610092163
2024-12-04,Bac Lieu,1,3.19,6,xgboost,1.277266263961792
2024-12-04,Ben Tre,1,2.54,6,xgboost,1.060011386871338
2024-12-04,Ca Mau,1,3.54,6,xgboost,1.3153762817382812
2024-12-04,Kien Giang,1,2.22,6,xgboost,0.9355625510215759
2024-12-04,Soc Trang,1,2.88,6,xgboost,1.1036280393600464
2024-12-05,Bac Lieu,1,3.3,6,xgboost,1.2513298988342285
2024-12-05,Ben Tre,1,2.63,6,xgboost,1.0135022401809692
2024-12-05,Ca Mau,1,3.15,6,xgboost,1.4230225086212158
2024-12-05,Kien Giang,1,2.49,6,xgboost,1.0126467943191528
2024-12-05,Soc Trang,1,2.46,6,xgboost,1.091059923171997
2024-12-06,Bac Lieu,1,2.95,6,xgboost,1.4442973136901855
2024-12-06,Ben Tre,1,2.13,6,xgboost,1.0588775873184204
2024-12-06,Ca Mau,1,3.06,6,xgboost,1.4259881973266602
2024-12-06,Kien Giang,1,2.23,6,xgboost,0.9975523352622986
2024-12-06,Soc Trang,1,2.79,6,xgboost,1.1248323917388916
2024-12-07,Bac Lieu,1,2.71,6,xgboost,1.41180419921875
2024-12-07,Ben Tre,1,2.49,6,xgboost,1.036704421043396
2024-12-07,Ca Mau,1,3.42,6,xgboost,1.5701348781585693
2024-12-07,Kien Giang,1,1.96,6,xgboost,1.006044864654541
2024-12-07,Soc Trang,1,2.63,6,xgboost,1.0603028535842896
2024-12-08,Bac Lieu,1,3.48,6,xgboost,1.4358857870101929
2024-12-08,Ben Tre,1,2.55,6,xgboost,1.0362061262130737
2024-12-08,Ca Mau,1,3.49,6,xgboost,1.5171549320220947
2024-12-08,Kien Giang,1,2.59,6,xgboost,1.0127179622650146
2024-12-08,Soc Trang,1,2.88,6,xgboost,1.0792958736419678
2024-12-09,Bac Lieu,1,3.18,6,xgboost,1.5267510414123535
2024-12-09,Ben Tre,1,2.5,6,xgboost,1.1899057626724243
2024-12-09,Ca Mau,1,3.99,6,xgboost,1.545615553855896
2024-12-09,Kien Giang,1,2.62,6,xgboost,1.0301803350448608
2024-12-09,Soc Trang,1,2.59,6,xgboost,1.3502799272537231
2024-12-10,Bac Lieu,1,3.27,6,xgboost,1.709886074066162
2024-12-10,Ben Tre,1,2.75,6,xgboost,1.314422369003296
2024-12-10,Ca Mau,1,3.08,6,xgboost,1.5672754049301147
2024-12-10,Kien Giang,1,2.43,6,xgboost,0.9685121774673462
2024-12-10,Soc Trang,1,2.9,6,xgboost,1.0761743783950806
2024-12-11,Bac Lieu,1,3.6,6,xgboost,1.556729793548584
2024-12-11,Ben Tre,1,2.76,6,xgboost,1.3562023639678955
2024-12-11,Ca Mau,1,3.52,6,xgboost,1.5821510553359985
2024-12-11,Kien Giang,1,2.09,6,xgboost,0.9980382919311523
2024-12-11,Soc Trang,1,3.02,6,xgboost,1.2936495542526245
2024-12-12,Bac Lieu,1,3.1,6,xgboost,1.800046682357788
2024-12-12,Ben Tre,1,3.29,6,xgboost,1.3546619415283203
2024-12-12,Ca Mau,1,3.82,6,xgboost,1.693289041519165
2024-12-12,Kien Giang,1,2.35,6,xgboost,0.9585662484169006
2024-12-12,Soc Trang,1,3.31,6,xgboost,1.3531562089920044
2024-12-13,Bac Lieu,1,3.47,6,xgboost,1.7761045694351196
2024-12-13,Ben Tre,1,3.64,6,xgboost,1.3664783239364624
2024-12-13,Ca Mau,1,3.65,6,xgboost,1.7727495431900024
2024-12-13,Kien Giang,1,3.08,6,xgboost,0.9976177215576172
2024-12-13,Soc Trang,1,3.23,6,xgboost,1.404212474822998
2024-12-14,Bac Lieu,1,3.61,6,xgboost,1.5771715641021729
2024-12-14,Ben Tre,1,3.12,6,xgboost,1.341152310371399
2024-12-14,Ca Mau,1,3.62,6,xgboost,1.6616848707199097
2024-12-14,Kien Giang,1,3.0,6,xgboost,1.0617972612380981
2024-12-14,Soc Trang,1,3.29,6,xgboost,1.4092921018600464
2024-12-15,Bac Lieu,1,3.94,6,xgboost,1.6869491338729858
2024-12-15,Ben Tre,1,2.96,6,xgboost,1.2525358200073242
2024-12-15,Ca Mau,1,3.9,6,xgboost,1.8318970203399658
